Timestamp,1. Are you currently or have you ever been a student or staff member at the University of Lausanne? ,2. What is your gender identity? ,3. What is the highest level of education you have completed? ,4. What is your region of origin? ,5. What is your age?,6. For approximately how many years have you used the internet?,"7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using AI tools (chatbots, writing assistants, translators)]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Watching films, TV or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using social media platforms]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using calendars or reminders]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making video or conference calls]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending or sharing photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Setting alarms or timers]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Reading books, blogs or articles]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Banking]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Learning]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Watching or making short reel videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using instant messaging applications]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending voice messages or making voice calls]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Checking the time]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Live streaming]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Browsing websites]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Participating in online forums or group chats]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Searching information]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using calculators or currency converters]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making lists]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making GIFs or memes]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Playing games]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Editing photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Taking photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sharing links or files]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Shopping (objects, groceries, digital content, subscriptions)]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Listening to music, podcasts or audiobooks]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending text or multimedia messages]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Emailing]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using GPS or navigation tools]","8. As a whole, how competent do you consider yourself in using digital tools and services (i.e. the activities mentioned in question 7)?",9. How well do you understand how algorithms are used on your data online? **,"10. Have you ever contributed data, time, or skills to a research project?","11. If you have contributed to a research project, to which of the following organisations have you contributed? ",12. How concerned are you about the following when sharing data of online communications with research? *** [My personal information will be exposed.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be stored incorrectly.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be used outside of research.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be misused.],12. How concerned are you about the following when sharing data of online communications with research? *** [My identity will not be protected.],12. How concerned are you about the following when sharing data of online communications with research? *** [I will not have control over my data.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be used for a long time.],12. How concerned are you about the following when sharing data of online communications with research? *** [Researchers will not be transparent.],"13. What would motivate you to share data of online communications with research?
I would be motivated by...","14. Would you be interested and comfortable in using a mobile application that facilitates the collection and analysis of your online communication data, if your concerns and motivations were met?",15. How familiar are you with the following terms?  [Computer-Mediated Communication],15. How familiar are you with the following terms?  [Parts of Speech],15. How familiar are you with the following terms?  [Paralanguage],15. How familiar are you with the following terms?  [Interjections],15. How familiar are you with the following terms?  [Citizen Science]
2024/11/06 8:06:57 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",25,11-15 years,Monthly,Daily,Daily,Daily,Monthly,Daily,Daily,Weekly,Weekly,Weekly,Weekly,Daily,Weekly,Hourly,Never,Daily,Weekly,Daily,Weekly,Daily,Never,Monthly,Monthly,Daily,Monthly,Monthly,Daily,Daily,Weekly,Daily,5,3,Yes,A university or educational institution (ex. University of Lausanne),Slightly concerned,Moderately concerned,Moderately concerned,Very concerned,Very concerned,Slightly concerned,Slightly concerned,Moderately concerned,… financial compensation (money or vouchers).;… acknowledgement in citations.;… co-authorship in publications.,Yes,Recognise but don’t understand,Recognise and understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand
2024/11/06 8:09:05 PM GMT+1,No,Prefer not to say,"Master’s degree, or equivalent","Non-Swiss, European",48,More than 20 years,Never,Yearly,Weekly,Weekly,Yearly,Daily,Daily,Weekly,Monthly,Weekly,Weekly,Daily,Daily,Yearly,Never,Daily,Monthly,Daily,Daily,Never,Yearly,Yearly,Weekly,Weekly,Yearly,Weekly,Weekly,Hourly,Daily,Never,4,4,Yes,A university or educational institution (ex. University of Lausanne);A hospital or medical research centre (ex. CHUV);A charity or non-government organisation (ex. Red Cross);A commercial or for-profit company (ex. Google),Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,... none of the above.,Yes,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Recognise and understand,Recognise but don’t understand
2024/11/06 8:46:35 PM GMT+1,No,Female,"Master’s degree, or equivalent","Non-Swiss, European",60,15-20 years,Never,Never,Daily,Daily,Daily,Monthly,Daily,Weekly,Never,Monthly,Never,Daily,Weekly,Daily,Never,Daily,Daily,Hourly,Daily,Monthly,Never,Never,Never,Daily,Daily,Weekly,Weekly,Weekly,Hourly,Weekly,4,4,No,I have not contributed to a research project.,Very concerned,Moderately concerned,Slightly concerned,Moderately concerned,Very concerned,Very concerned,Slightly concerned,Not concerned at all,… learning about science or research.;… learning about myself.,Yes,Recognise but don’t understand,Recognise and understand,Recognise but don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand
2024/11/06 9:05:53 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",65,More than 20 years,Monthly,Daily,Daily,Hourly,Weekly,Daily,Hourly,Hourly,Daily,Hourly,Never,Hourly,Hourly,Hourly,Monthly,Hourly,Hourly,Hourly,Weekly,Daily,Less than once a year,Less than once a year,Weekly,Hourly,Daily,Daily,Hourly,Hourly,Hourly,Daily,5,2,No,I have not contributed to a research project.,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Slightly concerned,... none of the above.;… learning about myself.;… financial compensation (money or vouchers).,Yes,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/06 10:20:06 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, non-European",30,11-15 years,Weekly,Hourly,Hourly,Hourly,Hourly,Hourly,Hourly,Weekly,Hourly,Yearly,Daily,Hourly,Hourly,Hourly,Yearly,Hourly,Daily,Hourly,Hourly,Hourly,Monthly,Daily,Daily,Hourly,Hourly,Monthly,Hourly,Hourly,Hourly,Daily,5,4,No,I have not contributed to a research project.,Slightly concerned,Slightly concerned,Moderately concerned,Moderately concerned,Moderately concerned,Very concerned,Slightly concerned,Slightly concerned,… learning a skill.;… financial compensation (money or vouchers).;… co-authorship in publications.,Yes,Recognise and understand,Recognise and understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand
2024/11/06 10:23:50 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, non-European",24,11-15 years,Monthly,Daily,Daily,Daily,Yearly,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Yearly,Daily,Daily,Daily,Daily,Daily,Daily,Daily,4,4,No,I have not contributed to a research project.,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,… learning about myself.;… acknowledgement in citations.;… learning a skill.,Yes,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/06 11:32:53 PM GMT+1,No,Female,"Master’s degree, or equivalent","Non-Swiss, European",25,11-15 years,Never,Daily,Hourly,Daily,Daily,Daily,Daily,Daily,Daily,Weekly,Monthly,Hourly,Daily,Hourly,Never,Hourly,Yearly,Hourly,Weekly,Daily,Monthly,Daily,Never,Daily,Weekly,Weekly,Daily,Hourly,Hourly,Weekly,3,3,Yes,A university or educational institution (ex. University of Lausanne);A government organisation (ex. Federal Statistical Office);A charity or non-government organisation (ex. Red Cross),Moderately concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Moderately concerned,Moderately concerned,Moderately concerned,… learning a skill.;… learning about science or research.;… learning about myself.,Yes,Recognise but don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand,Recognise and understand,Recognise and understand
2024/11/07 12:26:58 AM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",27,15-20 years,Never,Daily,Daily,Daily,Hourly,Daily,Daily,Daily,Daily,Weekly,Monthly,Daily,Weekly,Hourly,Never,Daily,Weekly,Hourly,Daily,Daily,Never,Daily,Never,Daily,Daily,Monthly,Daily,Daily,Hourly,Weekly,5,4,Yes,A university or educational institution (ex. University of Lausanne);A government organisation (ex. Federal Statistical Office);A charity or non-government organisation (ex. Red Cross),Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,… financial compensation (money or vouchers).;… learning about myself.;… competitive aspects (gamification).;… learning about science or research.;… co-authorship in publications.;… learning a skill.,Yes,Recognise and understand,Recognise and understand,Recognise but don’t understand,Recognise and understand,Don’t recognise and don’t understand
2024/11/07 1:45:43 AM GMT+1,No,Female,"Master’s degree, or equivalent","Non-Swiss, European",25,15-20 years,Never,Daily,Hourly,Daily,Weekly,Daily,Daily,Daily,Daily,Daily,Never,Never,Weekly,Daily,Never,Hourly,Daily,Daily,Daily,Weekly,Weekly,Daily,Weekly,Weekly,Monthly,Weekly,Daily,Daily,Daily,Weekly,5,4,No,I have not contributed to a research project.,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Slightly concerned,Moderately concerned,… learning about myself.;… learning about science or research.,No,Don’t recognise and don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/07 10:34:44 AM GMT+1,No,Female,"High school, or equivalent","Non-Swiss, European",31,15-20 years,Weekly,Weekly,Daily,Daily,Daily,Weekly,Daily,Daily,Weekly,Weekly,Weekly,Daily,Daily,Hourly,Never,Weekly,Weekly,Daily,Weekly,Daily,Never,Weekly,Weekly,Weekly,Daily,Monthly,Weekly,Daily,Daily,Weekly,4,4,No,I have not contributed to a research project.,Very concerned,Extremely concerned,Extremely concerned,Extremely concerned,Very concerned,Very concerned,Not concerned at all,Moderately concerned,… learning about myself.;… learning about science or research.,No,Recognise but don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
